Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2019,8,04/10/2019,Betis,1-1,Eibar,Benito Villamarín,Hernández Hernández,"[['Joel', 'Emerson', 'Mandi', 'Bartra', 'Àlex Moreno', 'Pedraza', 'Guardado', 'Canales', 'Joaquín', 'Loren', 'Borja Iglesias'], ['Fekir', 'Tello', 'Lainez', 'Dani Martín', 'Javi García', 'Feddal', 'Barragán']]","[[78, 73, 80, 83, 75, 76, 81, 84, 80, 81, 83], [85, 80, 73, 68, 77, 78, 74]]","[[79, 84, 82, 84, 78, 81, 81, 84, 80, 85, 86], [87, 80, 85, 77, 77, 78, 74]]","[['Dmitrović', 'Arbilla', 'Paulo Oliveira', 'Bigas', 'Inui', 'De Blasis', 'Edu Expósito', 'Diop', 'Escalante', 'Kike García', 'Orellana'], ['Tejero', 'Quique González', 'Charles', 'Yoel', 'Ramis', 'Sergio Álvarez', 'Pedro León']]","[[80, 76, 77, 73, 79, 73, 76, 78, 77, 79, 79], [73, 75, 78, 74, 76, 75, 80]]","[[81, 76, 78, 74, 79, 73, 85, 78, 82, 79, 79], [82, 75, 78, 74, 76, 77, 80]]"
2019,8,06/10/2019,Celta de Vigo,1-0,Athletic Club,Balaidos,Medié Jiménez,"[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Olaza', 'Lobotka', 'Rafinha', 'Denis Suárez', 'Okay', 'Santi Mina', 'Iago Aspas'], ['Fran Beltrán', 'Brais Méndez', 'Pape Cheikh', 'Sergio Álvarez', 'Jorge Sáenz', 'Gabriel Fernández', 'Kevin Vázquez']]","[[76, 77, 75, 76, 75, 79, 81, 79, 78, 80, 85], [76, 77, 73, 74, 72, 72, 69]]","[[83, 77, 81, 78, 80, 84, 84, 82, 84, 85, 85], [84, 86, 82, 74, 82, 77, 72]]","[['Unai Simón', 'Capa', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Balenziaga', 'Raúl García', 'Vesga', 'Dani García', 'Muniain', 'Williams'], ['Aduriz', 'Larrazabal', 'Sancet', 'Herrerín', 'Núñez', 'Unai López', 'Lekue']]","[[77, 79, 78, 80, 81, 74, 80, 73, 81, 83, 82], [82, 68, 71, 79, 77, 77, 73]]","[[85, 80, 78, 84, 82, 74, 80, 76, 81, 84, 86], [82, 80, 85, 79, 84, 82, 74]]"
2019,8,05/10/2019,Leganés,1-2,Levante,Estadio Municipal de Butarque,Munuera Montero,"[['Soriano', 'Siovas', 'Awaziem', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Recio', 'Roque Mesa', 'Ruibal', 'Carrillo', 'En-Nesyri'], ['Arnaiz', 'Kevin Rodrigues', 'Braithwaite', 'Navarro', 'Rivera', 'Eraso', 'Grandi']]","[[68, 76, 74, 76, 74, 73, 75, 79, 68, 75, 77], [69, 74, 75, 73, 67, 74, 65]]","[[76, 76, 81, 79, 79, 84, 75, 79, 77, 75, 83], [75, 79, 75, 78, 76, 74, 77]]","[['Aitor', 'Miramón', 'Cabaco', 'Rubén Vezo', 'Clerc', 'Campaña', 'Vukčević', 'Radoja', 'Morales', 'Roger', 'Sergio León'], ['Duarte', 'Melero', 'Rochina', 'Oier Olazábal', 'Toño', 'Mayoral', 'Coke']]","[[78, 74, 75, 78, 74, 80, 75, 75, 82, 77, 77], [74, 75, 76, 74, 75, 77, 77]]","[[81, 74, 81, 83, 75, 83, 78, 78, 82, 77, 77], [74, 81, 76, 75, 75, 83, 77]]"
2019,8,06/10/2019,Mallorca,2-0,Espanyol,Estadio de Son Moix,De Burgos Bengoetxea,"[['Manolo Reina', 'Fran Gámez', 'Sastre', 'Valjent', 'Raíllo', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Kubo', 'Pedraza', 'Xisco Campos', 'Fabricio', 'Lumor', 'Abdón Prats', 'Trajkovski']]","[[71, 69, 71, 73, 73, 74, 73, 71, 75, 75, 75], [71, 69, 68, 75, 71, 70, 70]]","[[71, 69, 79, 80, 75, 82, 73, 80, 75, 75, 75], [87, 69, 68, 75, 77, 72, 71]]","[['Diego López', 'Corchia', 'David López', 'Lluís', 'Pedrosa', 'Granero', 'Marc Roca', 'Víctor Sánchez', 'Campuzano', 'Vargas', 'Lei'], ['Naldo', 'Melendo', 'Piatti', 'Andrés Prieto', 'Darder', 'Pol Lozano', 'Víctor Gómez']]","[[79, 74, 78, 71, 74, 79, 79, 77, 69, 76, 79], [78, 80, 78, 67, 80, 62, 68]]","[[79, 74, 78, 81, 84, 79, 86, 77, 80, 85, 79], [78, 86, 78, 71, 84, 77, 79]]"
2019,8,05/10/2019,Osasuna,2-1,Villarreal,Estadio El Sadar,Pizarro Gómez,"[['Rubén', 'Nacho Vidal', 'Aridane', 'Roncaglia', 'Oier', 'Estupiñán', 'Rubén García', 'Roberto Torres', 'Fran Mérida', 'Chimy Ávila', 'Adrián López'], ['Moncayola', 'Brašanac', 'Rober Ibáñez', 'Herrera', 'Raúl Navas', 'Cardona', 'Villar']]","[[71, 72, 71, 75, 73, 69, 75, 74, 73, 76, 77], [66, 75, 72, 72, 75, 72, 73]]","[[71, 79, 71, 75, 73, 80, 78, 74, 73, 81, 77], [75, 76, 73, 74, 75, 79, 73]]","[['Asenjo', 'Rubén Peña', 'Quintillà', 'Pau Torres', 'Albiol', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Ekambi', 'Samu', 'Gerard Moreno'], ['Manu Trigueros', 'Ontiveros', 'Bacca', 'Andrés Fernández', 'Mario Gaspar', 'Funes Mori', 'Moi Gómez']]","[[82, 79, 72, 75, 83, 74, 78, 83, 80, 76, 82], [79, 75, 79, 78, 79, 76, 74]]","[[83, 79, 80, 82, 83, 80, 78, 83, 81, 85, 82], [79, 82, 79, 78, 79, 77, 79]]"
2019,8,05/10/2019,Real Madrid,4-2,Granada,Estadio Santiago Bernabeu,Jaime Latre,"[['Areola', 'Odriozola', 'Carvajal', 'Varane', 'Sergio Ramos', 'Valverde', 'Casemiro', 'Kroos', 'Bale', 'Benzema', 'Hazard'], ['Isco', 'Modrić', 'James Rodríguez', 'Militão', 'Jović', 'Altube', 'Rodrygo']]","[[82, 80, 85, 86, 89, 80, 88, 88, 85, 88, 91], [85, 89, 85, 81, 83, 62, 77]]","[[86, 85, 86, 90, 89, 88, 90, 88, 85, 88, 91], [86, 89, 85, 88, 89, 82, 90]]","[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Germán', 'Neva', 'Herrera', 'Montoro', 'Azeez', 'Machís', 'Puertas', 'Soldado'], ['Carlos Fernández', 'Vadillo', 'Gonalons', 'Aarón', 'Martínez', 'Köybaşı', 'Ramos']]","[[72, 74, 73, 75, 69, 69, 75, 72, 75, 74, 76], [75, 74, 75, 65, 69, 73, 72]]","[[78, 74, 79, 75, 75, 80, 75, 75, 75, 74, 76], [83, 77, 75, 72, 74, 73, 72]]"
2019,8,06/10/2019,Real Sociedad,1-2,Getafe,Anoeta,González Fuertes,"[['Moyá', 'Zaldúa', 'Elustondo', 'Llorente', 'Monreal', 'Ødegaard', 'Guevara', 'Mikel Merino', 'Oyarzabal', 'Willian José', 'Portu'], ['Barrenetxea', 'Zubeldia', 'Isak', 'Remiro', 'Januzaj', 'Aihen Muñoz', 'Sangalli']]","[[79, 75, 76, 77, 79, 82, 69, 80, 83, 82, 81], [67, 76, 75, 76, 79, 72, 73]]","[[79, 76, 80, 82, 79, 88, 79, 88, 89, 82, 82], [80, 83, 84, 84, 84, 83, 80]]","[['David Soria', 'Jason', 'Damián Suárez', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Fajr', 'Maksimović', 'Jorge Molina', 'Mata'], ['Kenedy', 'Ángel', 'Timor', 'Chichizola', 'Enric Gallego', 'Etxeita', 'Duro']]","[[81, 76, 79, 74, 79, 83, 76, 77, 78, 80, 80], [75, 79, 72, 77, 74, 74, 67]]","[[83, 79, 79, 74, 81, 85, 86, 77, 84, 80, 80], [82, 79, 72, 78, 74, 74, 82]]"
2019,8,05/10/2019,Valencia,2-1,Alavés,Camp de Mestalla,Prieto Iglesias,"[['Cillessen', 'Wass', 'Garay', 'Gabriel Paulista', 'Jaume Costa', 'Coquelin', 'Parejo', 'Ferran Torres', 'Rodrigo', 'Cheryshev', 'Maxi Gómez'], ['Sobrino', 'Manu Vallejo', 'Diakhaby', 'Jaume', 'Thierry Correia', 'Guedes', 'Lee']]","[[83, 80, 83, 83, 78, 80, 86, 76, 83, 79, 81], [77, 75, 77, 76, 72, 83, 76]]","[[84, 80, 83, 84, 78, 80, 86, 85, 83, 79, 85], [78, 86, 82, 78, 83, 88, 86]]","[['Sivera', 'Ximo Navarro', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Burke', 'Manu García', 'Pina', 'Rioja', 'Lucas Pérez', 'Joselu'], ['Borja Sainz', 'Pere Pons', 'Aleix Vidal', 'Magallán', 'Guidetti', 'Martín', 'Aritz Castro']]","[[73, 75, 79, 75, 76, 67, 77, 77, 72, 78, 74], [66, 76, 76, 75, 75, 75, 63]]","[[80, 75, 79, 79, 81, 72, 77, 77, 73, 78, 74], [79, 79, 76, 77, 76, 80, 75]]"
2019,8,06/10/2019,Valladolid,0-0,Atlético de Madrid,E.M. José Zorrilla,Sánchez Martínez,"[['Masip', 'Moyano', 'Salisu', 'Joaquín', 'Kiko Olivas', 'Nacho', 'Míchel', 'Toni', 'Sandro', 'Óscar Plano', 'Sergi Guardiola'], ['Waldo', 'Ünal', 'Anuar', 'Lunin', 'Hervías', 'Antoñito', 'El Hacen']]","[[81, 70, 73, 73, 76, 77, 74, 76, 75, 75, 77], [75, 77, 75, 76, 73, 71, 67]]","[[82, 70, 83, 81, 76, 77, 74, 82, 81, 75, 77], [80, 84, 82, 88, 73, 71, 80]]","[['Oblak', 'Trippier', 'Savić', 'Giménez', 'Lodi', 'Saúl', 'João Félix', 'Koke', 'Thomas', 'Diego Costa', 'Morata'], ['Lemar', 'Correa', 'Héctor Herrera', 'Adán', 'Arias', 'Marcos Llorente', 'Felipe']]","[[91, 81, 83, 85, 79, 85, 80, 85, 83, 83, 83], [83, 82, 82, 81, 79, 80, 84]]","[[93, 81, 85, 89, 87, 89, 93, 85, 86, 83, 84], [87, 86, 82, 81, 80, 86, 84]]"
2019,9,20/10/2019,Alavés,2-0,Celta de Vigo,Mendizorrotza,González González,"[['Pacheco', 'Martín', 'Aleix Vidal', 'Magallán', 'Laguardia', 'Duarte', 'Wakaso', 'Manu García', 'Rioja', 'Lucas Pérez', 'Joselu'], ['Guidetti', 'Burke', 'Pere Pons', 'Sivera', 'Dani Torres', 'Tachi', 'Borja Sainz']]","[[82, 75, 76, 75, 79, 76, 75, 77, 72, 78, 74], [75, 67, 76, 73, 75, 64, 66]]","[[84, 80, 76, 77, 79, 81, 75, 77, 73, 78, 74], [76, 72, 79, 80, 75, 77, 79]]","[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Jorge Sáenz', 'Juncà', 'Lobotka', 'Rafinha', 'Denis Suárez', 'Okay', 'Santi Mina', 'Iago Aspas'], ['David Costas', 'Brais Méndez', 'Pione Sisto', 'Sergio Álvarez', 'Fran Beltrán', 'Pape Cheikh', 'Losada']]","[[76, 77, 75, 72, 71, 79, 81, 79, 78, 80, 85], [72, 77, 76, 74, 76, 73, 66]]","[[83, 77, 81, 82, 74, 84, 84, 82, 84, 85, 85], [77, 86, 82, 74, 84, 82, 82]]"
2019,9,20/10/2019,Athletic Club,1-1,Valladolid,San Mamés,Gil Manzano,"[['Unai Simón', 'Capa', 'Yeray', 'Iñigo Martínez', 'Balenziaga', 'Raúl García', 'Dani García', 'Unai López', 'Córdoba', 'Muniain', 'Williams'], ['Aduriz', 'Beñat', 'Larrazabal', 'Herrerín', 'Núñez', 'De Marcos', 'Sancet']]","[[77, 79, 80, 81, 74, 80, 81, 77, 78, 83, 82], [82, 81, 68, 79, 77, 78, 71]]","[[85, 80, 84, 82, 74, 80, 81, 82, 84, 84, 86], [82, 81, 80, 79, 84, 78, 85]]","[['Masip', 'Moyano', 'Salisu', 'Joaquín', 'Kiko Olivas', 'Nacho', 'Míchel', 'Toni', 'Óscar Plano', 'Sergi Guardiola', 'Ünal'], ['Anuar', 'Pedro Porro', 'De Frutos', 'Lunin', 'Barba', 'Waldo', 'Plaza']]","[[81, 70, 73, 73, 76, 77, 74, 76, 75, 77, 77], [75, 74, 68, 76, 73, 75, 69]]","[[82, 70, 83, 81, 76, 77, 74, 82, 75, 77, 84], [82, 85, 78, 88, 78, 80, 83]]"
2019,9,19/10/2019,Atlético de Madrid,1-1,Valencia,Estadio Metropolitano,Cordero Vega,"[['Oblak', 'Arias', 'Hermoso', 'Felipe', 'Giménez', 'Saúl', 'João Félix', 'Koke', 'Thomas', 'Diego Costa', 'Morata'], ['Lemar', 'Marcos Llorente', 'Lodi', 'Adán', 'Correa', 'Héctor Herrera', 'Trippier']]","[[91, 79, 81, 84, 85, 85, 80, 85, 83, 83, 83], [83, 80, 79, 81, 82, 82, 81]]","[[93, 80, 87, 84, 89, 89, 93, 85, 86, 83, 84], [87, 86, 87, 81, 86, 82, 81]]","[['Cillessen', 'Wass', 'Garay', 'Gabriel Paulista', 'Jaume Costa', 'Coquelin', 'Parejo', 'Kondogbia', 'Ferran Torres', 'Cheryshev', 'Maxi Gómez'], ['Gameiro', 'Lee', 'Carlos Soler', 'Jaume', 'Thierry Correia', 'Diakhaby', 'Manu Vallejo']]","[[83, 80, 83, 83, 78, 80, 86, 81, 76, 79, 81], [81, 76, 80, 76, 72, 77, 75]]","[[84, 80, 83, 84, 78, 80, 86, 84, 85, 79, 85], [81, 86, 87, 78, 83, 82, 86]]"
2019,9,19/10/2019,Eibar,0-3,Barcelona,Estadio Municipal de Ipurua,Melero López,"[['Dmitrović', 'Arbilla', 'Paulo Oliveira', 'José Ángel', 'Pedro León', 'De Blasis', 'Diop', 'Sergio Álvarez', 'Charles', 'Orellana', 'Sergi Enrich'], ['Inui', 'Kike García', 'Edu Expósito', 'Yoel', 'Bigas', 'Quique González', 'Tejero']]","[[80, 76, 77, 78, 80, 73, 78, 75, 78, 79, 79], [79, 79, 76, 74, 73, 75, 73]]","[[81, 76, 78, 78, 80, 73, 78, 77, 78, 79, 79], [79, 79, 85, 74, 74, 75, 82]]","[['Ter Stegen', 'Umtiti', 'Lenglet', 'Jordi Alba', 'De Jong', 'Sergi Roberto', 'Arthur', 'Busquets', 'Griezmann', 'Messi', 'Luis Suárez'], ['Vidal', 'Semedo', 'Rakitić', 'Neto', 'Todibo', 'Carles Pérez', 'Ansu Fati']]","[[90, 86, 86, 86, 86, 82, 85, 88, 89, 94, 89], [84, 82, 85, 85, 72, 73, 71]]","[[93, 89, 90, 86, 92, 83, 90, 88, 89, 94, 89], [84, 85, 85, 86, 86, 84, 90]]"
2019,9,20/10/2019,Espanyol,0-1,Villarreal,Estadio del RCD Espanyol,Del Cerro Grande,"[['Diego López', 'Víctor Gómez', 'Bernardo', 'David López', 'Naldo', 'Pedrosa', 'Marc Roca', 'Darder', 'Víctor Sánchez', 'Vargas', 'Calleri'], ['Granero', 'Ferreyra', 'Lei', 'Andrés Prieto', 'Dídac Vilà', 'Corchia', 'Calero']]","[[79, 68, 75, 78, 78, 74, 79, 80, 77, 76, 77], [79, 76, 79, 67, 75, 74, 78]]","[[79, 79, 75, 78, 78, 84, 86, 84, 77, 85, 80], [79, 76, 79, 71, 75, 74, 84]]","[['Asenjo', 'Rubén Peña', 'Pau Torres', 'Albiol', 'Alberto Moreno', 'Moi Gómez', 'Zambo Anguissa', 'Iborra', 'Cazorla', 'Ekambi', 'Gerard Moreno'], ['Ontiveros', 'Samu', 'Funes Mori', 'Andrés Fernández', 'Mario Gaspar', 'Bacca', 'Manu Trigueros']]","[[82, 79, 75, 83, 76, 74, 74, 78, 83, 80, 82], [75, 76, 76, 78, 79, 79, 79]]","[[83, 79, 82, 83, 77, 79, 80, 78, 83, 81, 82], [82, 85, 77, 78, 79, 79, 79]]"
2019,9,19/10/2019,Getafe,2-0,Leganés,Coliseum Alfonso Pérez,Martínez Munuera,"[['David Soria', 'Jason', 'Nyom', 'Cabrera', 'Djené', 'Cucurella', 'Raúl Carnero', 'Maksimović', 'Arambarri', 'Jorge Molina', 'Mata'], ['Kenedy', 'Ángel', 'Timor', 'Chichizola', 'Portillo', 'Etxeita', 'Duro']]","[[81, 76, 74, 79, 83, 76, 72, 78, 77, 80, 80], [75, 79, 72, 77, 75, 74, 67]]","[[83, 79, 74, 81, 85, 86, 72, 84, 82, 80, 80], [82, 79, 72, 78, 75, 74, 82]]","[['Cuéllar', 'Rosales', 'Siovas', 'Omeruo', 'Bustinza', 'Jonathan Silva', 'Eraso', 'Recio', 'Roque Mesa', 'Carrillo', 'Sabin Merino'], ['Óscar', 'En-Nesyri', 'Braithwaite', 'Soriano', 'Awaziem', 'Rivera', 'Kevin Rodrigues']]","[[77, 76, 76, 75, 76, 74, 74, 75, 79, 75, 74], [73, 77, 75, 68, 74, 67, 74]]","[[77, 76, 76, 80, 79, 79, 74, 75, 79, 75, 74], [84, 83, 75, 76, 81, 76, 79]]"
2019,9,18/10/2019,Granada,1-0,Osasuna,Estadio Nuevo Los Carmenes,Estrada Fernández,"[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Martínez', 'Neva', 'Herrera', 'Vadillo', 'Gonalons', 'Puertas', 'Carlos Fernández', 'Soldado'], ['Machís', 'Azeez', 'Ramos', 'Aarón', 'Álex Martínez', 'Eteki', 'Köybaşı']]","[[72, 74, 73, 69, 69, 69, 74, 75, 74, 75, 76], [75, 72, 72, 65, 73, 70, 73]]","[[78, 74, 79, 74, 75, 80, 77, 75, 74, 83, 76], [75, 75, 72, 72, 73, 79, 73]]","[['Rubén', 'Nacho Vidal', 'Aridane', 'Roncaglia', 'Oier', 'Estupiñán', 'Moncayola', 'Brašanac', 'Roberto Torres', 'Chimy Ávila', 'Brandon'], ['Fran Mérida', 'Adrián López', 'Villar', 'Herrera', 'Raúl Navas', 'Cardona', 'Luis Perea']]","[[71, 72, 71, 75, 73, 69, 66, 75, 74, 76, 72], [73, 77, 73, 69, 75, 72, 65]]","[[71, 79, 71, 75, 73, 80, 75, 76, 74, 81, 79], [73, 77, 73, 80, 75, 79, 75]]"
2019,9,19/10/2019,Mallorca,1-0,Real Madrid,Estadio de Son Moix,Alberola Rojas,"[['Manolo Reina', 'Fran Gámez', 'Sastre', 'Valjent', 'Raíllo', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Lumor', 'Trajkovski', 'Kubo', 'Fabricio', 'Xisco Campos', 'Pedraza', 'Abdón Prats']]","[[71, 69, 71, 73, 73, 74, 73, 71, 75, 75, 75], [71, 70, 71, 75, 68, 69, 70]]","[[71, 69, 79, 80, 75, 82, 73, 80, 75, 75, 75], [77, 71, 87, 75, 68, 69, 72]]","[['Courtois', 'Odriozola', 'Sergio Ramos', 'Militão', 'Marcelo', 'Isco', 'James Rodríguez', 'Casemiro', 'Jović', 'Benzema', 'Vinícius'], ['Brahim Díaz', 'Valverde', 'Rodrygo', 'Areola', 'Varane', 'Mendy', 'Mariano']]","[[87, 80, 89, 81, 85, 85, 85, 88, 83, 88, 79], [73, 80, 77, 82, 86, 80, 78]]","[[88, 85, 89, 88, 85, 86, 85, 90, 89, 88, 92], [86, 88, 90, 86, 90, 86, 81]]"
2019,9,20/10/2019,Real Sociedad,3-1,Betis,Anoeta,Soto Grado,"[['Remiro', 'Zaldúa', 'Le Normand', 'Monreal', 'Ødegaard', 'Guevara', 'Mikel Merino', 'Zubeldia', 'Oyarzabal', 'Willian José', 'Portu'], ['Isak', 'Barrenetxea', 'Sangalli', 'Moyá', 'Januzaj', 'Aihen Muñoz', 'Sagnan']]","[[76, 75, 71, 79, 82, 69, 80, 76, 83, 82, 81], [75, 67, 73, 79, 79, 72, 68]]","[[84, 76, 80, 79, 88, 79, 88, 83, 89, 82, 82], [84, 80, 80, 79, 84, 83, 81]]","[['Joel', 'Barragán', 'Mandi', 'Bartra', 'Àlex Moreno', 'Canales', 'Javi García', 'Joaquín', 'Loren', 'Fekir', 'Borja Iglesias'], ['Tello', 'Guardado', 'Pedraza', 'Dani Martín', 'Feddal', 'Lainez', 'Ismael']]","[[78, 74, 80, 83, 75, 84, 77, 80, 81, 85, 83], [80, 81, 76, 68, 78, 73, 63]]","[[79, 74, 82, 84, 78, 84, 77, 80, 85, 87, 86], [80, 81, 81, 77, 78, 85, 77]]"
2019,9,20/10/2019,Sevilla,1-0,Levante,Estadio Ramón Sánchez-Pizjuán,Cuadra Fernández,"[['Vaclík', 'Jesús Navas', 'Diego Carlos', 'Koundé', 'Reguilón', 'Jordán', 'Banega', 'Ocampos', 'Fernando', 'Chicharito Hernández', 'Nolito'], ['De Jong', 'Óliver Torres', 'Franco Vázquez', 'Bono', 'Sergi Gómez', 'Rony Lopes', 'Escudero']]","[[81, 82, 79, 77, 78, 78, 83, 77, 81, 78, 78], [82, 78, 81, 77, 80, 80, 79]]","[[82, 82, 81, 86, 86, 83, 83, 80, 81, 78, 78], [82, 83, 81, 78, 82, 85, 79]]","[['Aitor', 'Miramón', 'Cabaco', 'Rubén Vezo', 'Toño', 'Campaña', 'Melero', 'Radoja', 'Morales', 'Roger', 'Hernâni'], ['Bardhi', 'Mayoral', 'Vukčević', 'Duarte', 'Sergio León', 'Coke', 'Cárdenas']]","[[78, 74, 75, 78, 75, 80, 75, 75, 82, 77, 76], [78, 77, 75, 74, 77, 77, 63]]","[[81, 74, 81, 83, 75, 83, 81, 78, 82, 77, 76], [83, 83, 78, 74, 77, 77, 73]]"
2019,10,26/10/2019,Atlético de Madrid,2-0,Athletic Club,Estadio Metropolitano,Hernández Hernández,"[['Oblak', 'Trippier', 'Hermoso', 'Felipe', 'Lodi', 'Lemar', 'Saúl', 'Koke', 'Thomas', 'Correa', 'Morata'], ['Diego Costa', 'Héctor Herrera', 'Vitolo', 'Adán', 'Arias', 'Marcos Llorente', 'Riquelme']]","[[91, 81, 81, 84, 79, 83, 85, 85, 83, 82, 83], [83, 82, 80, 81, 79, 80, 65]]","[[93, 81, 87, 84, 87, 87, 89, 85, 86, 86, 84], [83, 82, 80, 81, 80, 86, 84]]","[['Unai Simón', 'Capa', 'Iñigo Martínez', 'Núñez', 'Yuri', 'Raúl García', 'Dani García', 'Unai López', 'Córdoba', 'Muniain', 'Williams'], ['Aduriz', 'Ibai Gómez', 'De Marcos', 'Herrerín', 'Yeray', 'San José', 'Larrazabal']]","[[77, 79, 81, 77, 80, 80, 81, 77, 78, 83, 82], [82, 80, 78, 79, 80, 78, 68]]","[[85, 80, 82, 84, 80, 80, 81, 82, 84, 84, 86], [82, 80, 78, 79, 84, 78, 80]]"
2019,10,18/12/2019,Barcelona,0-0,Real Madrid,Camp Nou,Hernández Hernández,"[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'De Jong', 'Sergi Roberto', 'Rakitić', 'Griezmann', 'Messi', 'Luis Suárez'], ['Vidal', 'Ansu Fati', 'Neto', 'Busquets', 'Aleñá', 'Umtiti', 'Carles Pérez']]","[[90, 82, 86, 88, 86, 86, 82, 85, 89, 94, 89], [84, 73, 85, 88, 76, 86, 73]]","[[93, 85, 90, 88, 86, 92, 83, 85, 89, 94, 89], [84, 90, 86, 88, 85, 89, 84]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Mendy', 'Isco', 'Valverde', 'Casemiro', 'Kroos', 'Bale', 'Benzema'], ['Modrić', 'Rodrygo', 'Areola', 'Vinícius', 'Militão', 'Nacho', 'Jović']]","[[87, 85, 86, 89, 80, 85, 80, 88, 88, 85, 88], [89, 77, 82, 79, 81, 82, 83]]","[[88, 86, 90, 89, 86, 86, 88, 90, 88, 85, 88], [89, 90, 86, 92, 88, 83, 89]]"
2019,10,27/10/2019,Celta de Vigo,0-1,Real Sociedad,Balaidos,Pizarro Gómez,"[['Rubén Blanco', 'Hugo Mallo', 'Aidoo', 'Araujo', 'Olaza', 'Pape Cheikh', 'Brais Méndez', 'Lobotka', 'Denis Suárez', 'Santi Mina', 'Iago Aspas'], ['Jorge Sáenz', 'Fran Beltrán', 'Gabriel Fernández', 'Sergio Álvarez', 'Okay', 'Bermejo', 'Carreira']]","[[76, 77, 75, 76, 75, 73, 77, 79, 79, 80, 85], [72, 76, 72, 74, 78, 63, 60]]","[[83, 77, 81, 78, 80, 82, 86, 84, 82, 85, 85], [82, 84, 77, 74, 84, 74, 75]]","[['Remiro', 'Zaldúa', 'Le Normand', 'Llorente', 'Monreal', 'Ødegaard', 'Mikel Merino', 'Zubeldia', 'Oyarzabal', 'Willian José', 'Portu'], ['Barrenetxea', 'Isak', 'Sangalli', 'Moyá', 'Januzaj', 'Guevara', 'Gorosabel']]","[[76, 75, 71, 77, 79, 82, 80, 76, 83, 82, 81], [67, 75, 73, 79, 79, 69, 69]]","[[84, 76, 80, 82, 79, 88, 88, 83, 89, 82, 82], [80, 84, 80, 79, 84, 79, 76]]"
2019,10,27/10/2019,Granada,1-0,Betis,Estadio Nuevo Los Carmenes,Mateu Lahoz,"[['Rui Silva', 'Víctor Díaz', 'Duarte', 'Germán', 'Neva', 'Herrera', 'Azeez', 'Vadillo', 'Gonalons', 'Machís', 'Carlos Fernández'], ['Soldado', 'Eteki', 'Martínez', 'Aarón', 'Álex Martínez', 'Köybaşı', 'Ramos']]","[[72, 74, 73, 75, 69, 69, 72, 74, 75, 75, 75], [76, 70, 69, 65, 73, 73, 72]]","[[78, 74, 79, 75, 75, 80, 75, 77, 75, 75, 83], [76, 79, 74, 72, 73, 73, 72]]","[['Joel', 'Emerson', 'Mandi', 'Feddal', 'Pedraza', 'Guardado', 'Canales', 'Javi García', 'Loren', 'Tello', 'Fekir'], ['Joaquín', 'Borja Iglesias', 'Àlex Moreno', 'Bartra', 'Sidnei', 'Carlos Marín', 'Ismael']]","[[78, 74, 80, 78, 76, 80, 84, 77, 81, 80, 85], [80, 82, 75, 83, 80, 59, 63]]","[[78, 84, 82, 78, 81, 80, 84, 77, 85, 80, 87], [80, 84, 78, 84, 80, 69, 77]]"
2019,10,26/10/2019,Leganés,1-0,Mallorca,Estadio Municipal de Butarque,Prieto Iglesias,"[['Cuéllar', 'Rosales', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Rivera', 'Recio', 'Roque Mesa', 'Carrillo', 'Braithwaite'], ['Eraso', 'Awaziem', 'Arnaiz', 'Soriano', 'Ruibal', 'Kevin Rodrigues', 'Avi']]","[[77, 76, 76, 76, 74, 73, 67, 75, 79, 75, 75], [74, 74, 69, 68, 68, 74, 65]]","[[77, 76, 76, 79, 79, 84, 76, 75, 79, 75, 75], [74, 81, 75, 76, 77, 79, 74]]","[['Manolo Reina', 'Fran Gámez', 'Sastre', 'Valjent', 'Raíllo', 'Febas', 'Dani Rodríguez', 'Baba', 'Salva Sevilla', 'Budimir', 'Lago Junior'], ['Kubo', 'Álex Alegría', 'Trajkovski', 'Parera', 'Lumor', 'Señé', 'Xisco Campos']]","[[71, 69, 71, 73, 73, 74, 73, 71, 75, 75, 75], [71, 72, 70, 67, 71, 69, 68]]","[[71, 69, 79, 80, 75, 82, 73, 80, 75, 75, 75], [87, 73, 71, 74, 77, 69, 68]]"
