Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2018,19,12/01/2019,Leganés,1-0,Huesca,Estadio Municipal de Butarque,Melero López,"[['Cuéllar', 'Nyom', 'Omeruo', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Rubén Pérez', 'Carrillo', 'En-Nesyri'], ['Braithwaite', 'Recio', 'El Zhar', 'Juanfran', 'Tarín', 'Arnaiz', 'Lunin']]","[[76, 74, 72, 72, 75, 74, 71, 72, 75, 75, 72], [75, 76, 76, 73, 67, 70, 76]]","[[76, 74, 79, 72, 78, 79, 84, 77, 75, 76, 78], [76, 79, 76, 73, 75, 79, 88]]","[['Santamaría', 'Miramón', 'Akapo', 'Insua', 'Pulido', 'Musto', 'Rivera', 'Melero', 'Ferreiro', 'Moi Gómez', 'Cucho Hernández'], ['Longo', 'Chimy Ávila', 'Gallar', 'Jovanović', 'Aguilera', 'Camacho', 'Nacho']]","[[67, 72, 70, 73, 71, 73, 70, 75, 72, 74, 75], [72, 70, 73, 69, 69, 67, 58]]","[[67, 72, 75, 77, 72, 73, 79, 81, 72, 79, 82], [74, 76, 74, 73, 69, 67, 69]]"
2018,20,20/01/2019,Barcelona,3-1,Leganés,Camp Nou,De Burgos Bengoetxea,"[['Ter Stegen', 'Sergi Roberto', 'Vermaelen', 'Piqué', 'Jordi Alba', 'Aleñá', 'Arthur', 'Coutinho', 'Busquets', 'Dembélé', 'Luis Suárez'], ['Rakitić', 'Malcom', 'Messi', 'Cillessen', 'Semedo', 'Murillo', 'Vidal']]","[[89, 83, 77, 87, 87, 72, 82, 88, 89, 83, 91], [87, 82, 94, 82, 81, 80, 85]]","[[92, 86, 77, 87, 87, 85, 90, 89, 89, 92, 91], [87, 89, 94, 84, 86, 84, 85]]","[['Cuéllar', 'Nyom', 'Omeruo', 'Siovas', 'Tarín', 'Jonathan Silva', 'Óscar', 'Vesga', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Michael Santos', 'Eraso', 'El Zhar', 'Juanfran', 'Gumbau', 'Kravets', 'Lunin']]","[[76, 74, 72, 72, 67, 74, 71, 72, 76, 72, 75], [73, 76, 76, 73, 71, 68, 76]]","[[76, 74, 79, 72, 75, 79, 84, 77, 79, 78, 76], [77, 76, 76, 73, 77, 78, 88]]"
2018,20,20/01/2019,Betis,3-2,Girona,Benito Villamarín,Cordero Vega,"[['Pau López', 'Barragán', 'Mandi', 'Bartra', 'Lo Celso', 'Guardado', 'Canales', 'Javi García', 'Loren', 'Tello', 'Sanabria'], ['Sergio León', 'Lainez', 'Feddal', 'Joel', 'Sidnei', 'Joaquín', 'Akouokou']]","[[82, 76, 79, 82, 81, 82, 81, 62, 78, 80, 79], [79, 71, 79, 74, 79, 81, 61]]","[[87, 76, 82, 83, 87, 82, 81, 62, 83, 80, 85], [79, 82, 79, 75, 80, 81, 73]]","[['Bono', 'Pedro Porro', 'Juanpe', 'Alcalá', 'Bernardo', 'Aleix García', 'Borja García', 'Pere Pons', 'Valery', 'Doumbia', 'Portu'], ['Douglas Luiz', 'Ramalho', 'Muniesa', 'Iraizoz', 'Granell', 'Paik', 'Pachón']]","[[77, 69, 77, 75, 77, 71, 79, 78, 58, 76, 80], [73, 74, 74, 75, 78, 66, 57]]","[[80, 82, 78, 75, 77, 83, 79, 83, 75, 76, 81], [83, 78, 78, 75, 78, 76, 77]]"
2018,20,19/01/2019,Celta de Vigo,1-2,Valencia,Balaidos,González González,"[['Rubén Blanco', 'Hugo Mallo', 'Roncaglia', 'Araujo', 'Juncà', 'Brais Méndez', 'Jozabed', 'Boufal', 'Lobotka', 'Pione Sisto', 'Maxi Gómez'], ['Hjulsager', 'Fran Beltrán', 'Emre Mor', 'Sergio Álvarez', 'Kevin Vázquez', 'Cabral', 'Dennis Eckert']]","[[76, 80, 75, 75, 75, 76, 75, 77, 78, 78, 80], [69, 75, 74, 77, 68, 76, 64]]","[[83, 80, 75, 78, 80, 85, 76, 80, 84, 84, 85], [78, 83, 83, 77, 73, 76, 74]]","[['Neto', 'Piccini', 'Garay', 'Gabriel Paulista', 'Gayà', 'Coquelin', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Rodrigo', 'Cheryshev'], ['Ferran Torres', 'Gameiro', 'Wass', 'Jaume', 'Diakhaby', 'Lato', 'Lee']]","[[83, 77, 82, 82, 80, 79, 85, 80, 80, 83, 77], [73, 80, 80, 76, 76, 74, 70]]","[[84, 79, 82, 83, 85, 80, 85, 87, 85, 84, 77], [86, 80, 80, 77, 82, 82, 88]]"
2018,20,21/01/2019,Eibar,3-0,Espanyol,Estadio Municipal de Ipurua,Martínez Munuera,"[['Riesgo', 'Rubén Peña', 'Bigas', 'Arbilla', 'José Ángel', 'Jordán', 'De Blasis', 'Diop', 'Cucurella', 'Sergi Enrich', 'Kike García'], ['Escalante', 'Charles', 'Cardona', 'Dmitrović', 'Ramis', 'Sergio Álvarez', 'Paulo Oliveira']]","[[73, 77, 74, 78, 77, 78, 75, 77, 71, 80, 79], [77, 79, 70, 79, 77, 75, 76]]","[[73, 78, 75, 78, 77, 83, 75, 77, 82, 80, 79], [82, 79, 79, 80, 77, 78, 78]]","[['Diego López', 'Javi López', 'Lluís', 'Naldo', 'Dídac Vilà', 'Melendo', 'Marc Roca', 'Víctor Sánchez', 'Granero', 'Puado', 'Leo Baptistão'], ['Borja Iglesias', 'Hermoso', 'Piatti', 'Roberto', 'Rosales', 'Sergio García', 'Darder']]","[[80, 75, 67, 75, 74, 74, 76, 77, 78, 70, 78], [77, 76, 78, 77, 74, 77, 79]]","[[80, 75, 77, 75, 74, 82, 87, 77, 78, 81, 79], [82, 84, 78, 77, 74, 77, 83]]"
2018,20,20/01/2019,Levante,2-0,Valladolid,Ciutat de Valencia,Jaime Latre,"[['Oier Olazábal', 'Jason', 'Coke', 'Cabaco', 'Rober Pier', 'Toño', 'Campaña', 'Rochina', 'Bardhi', 'Morales', 'Mayoral'], ['Roger', 'Vukčević', 'Fran Manzanara', 'Aitor', 'Moses Simon', 'Pedro López', 'Dwamena']]","[[75, 75, 78, 75, 74, 76, 79, 75, 77, 81, 75], [79, 76, 65, 72, 76, 71, 70]]","[[75, 81, 78, 81, 82, 76, 82, 75, 83, 81, 83], [79, 79, 75, 75, 82, 71, 79]]","[['Masip', 'Moyano', 'Antoñito', 'Calero', 'Kiko Olivas', 'Moi Delgado', 'Míchel', 'Toni', 'Borja', 'Óscar Plano', 'Ünal'], ['Verde', 'Keko', 'Čop', 'Yoel', 'Joaquín', 'Anuar', 'Leo Suárez']]","[[77, 71, 71, 73, 72, 64, 73, 73, 70, 74, 77], [72, 75, 72, 76, 68, 70, 72]]","[[77, 71, 71, 82, 72, 71, 73, 79, 70, 74, 83], [82, 75, 72, 76, 72, 77, 80]]"
2018,20,20/01/2019,Rayo Vallecano,2-2,Real Sociedad,Estadio de Vallecas,Medié Jiménez,"[['Dimitrievski', 'Advíncula', 'Ba', 'Velázquez', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Embarba', 'De Tomás', 'Trejo'], ['Pozo', 'Bebé', 'Medrán', 'Alberto', 'Tito', 'Álvaro García', 'Gálvez']]","[[73, 74, 72, 74, 75, 74, 70, 74, 76, 76, 77], [74, 74, 75, 72, 71, 74, 74]]","[[77, 74, 74, 80, 79, 79, 76, 77, 77, 83, 77], [81, 74, 81, 72, 71, 75, 75]]","[['Rulli', 'Elustondo', 'Héctor Moreno', 'Llorente', 'Theo Hernández', 'Sangalli', 'Januzaj', 'Zubeldia', 'Illarramendi', 'Willian José', 'Oyarzabal'], ['Juanmi', 'Sandro', 'Moyá', 'Zaldúa', 'Raúl Navas', 'Guevara', 'Aihen Muñoz']]","[[80, 76, 78, 77, 77, 72, 78, 74, 84, 82, 80], [76, 75, 80, 75, 76, 66, 65]]","[[85, 80, 78, 83, 85, 80, 84, 81, 84, 83, 87], [79, 81, 80, 78, 76, 76, 76]]"
2018,20,19/01/2019,Real Madrid,2-0,Sevilla,Estadio Santiago Bernabeu,Mateu Lahoz,"[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Reguilón', 'Dani Ceballos', 'Lucas Vázquez', 'Casemiro', 'Modrić', 'Vinícius', 'Benzema'], ['Isco', 'Valverde', 'Nacho', 'Marcelo', 'Brahim Díaz', 'Cristo', 'Luca Zidane']]","[[89, 84, 86, 91, 68, 81, 83, 88, 91, 77, 85], [88, 74, 83, 88, 69, 66, 62]]","[[90, 87, 91, 91, 79, 88, 83, 90, 91, 92, 85], [91, 86, 85, 88, 86, 78, 71]]","[['Vaclík', 'Jesús Navas', 'Carriço', 'Kjær', 'Sergi Gómez', 'Escudero', 'Sarabia', 'Banega', 'Franco Vázquez', 'André Silva', 'Ben Yedder'], ['Promes', 'Munir', 'Bryan Gil', 'Soriano', 'Mercado', 'Amadou', 'Aleix Vidal']]","[[80, 80, 78, 81, 78, 79, 82, 84, 82, 79, 82], [83, 77, 62, 68, 79, 75, 77]]","[[81, 80, 78, 81, 83, 79, 83, 84, 82, 87, 82], [83, 83, 81, 77, 79, 80, 77]]"
2018,20,18/01/2019,Getafe,4-0,Alavés,Coliseum Alfonso Pérez,Munuera Montero,"[['David Soria', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Antunes', 'Maksimović', 'Cristóforo', 'Portillo', 'Jorge Molina', 'Mata'], ['Duro', 'Samu Saiz', 'Ángel', 'Chichizola', 'Rober Ibáñez', 'Miquel', 'Iván Alejo']]","[[78, 77, 72, 77, 78, 80, 74, 75, 75, 77, 76], [62, 74, 79, 77, 72, 73, 76]]","[[80, 77, 75, 78, 79, 80, 81, 79, 75, 77, 76], [75, 75, 79, 78, 75, 77, 81]]","[['Pacheco', 'Martín', 'Ximo Navarro', 'Maripán', 'Duarte', 'Manu García', 'Pina', 'Burgui', 'Calleri', 'Sobrino', 'Borja Bastón'], ['Twumasi', 'Guidetti', 'Wakaso', 'Sivera', 'Vigaray', 'Brašanac', 'Diéguez']]","[[80, 75, 75, 75, 76, 78, 77, 75, 77, 76, 75], [64, 78, 75, 71, 72, 74, 69]]","[[83, 80, 75, 79, 81, 78, 77, 78, 82, 78, 78], [70, 81, 75, 78, 78, 77, 77]]"
2018,20,20/01/2019,Villarreal,1-1,Athletic Club,Estadio de la Cerámica,Undiano Mallenco,"[['Asenjo', 'Mario Gaspar', 'Funes Mori', 'Álvaro', 'Jaume Costa', 'Cazorla', 'Manu Trigueros', 'Iborra', 'Pablo Fornals', 'Ekambi', 'Gerard Moreno'], ['Bacca', 'Pedraza', 'Samu', 'Andrés Fernández', 'Cáseres', 'Víctor Ruiz', 'Miguelón']]","[[84, 79, 77, 78, 78, 80, 82, 79, 81, 79, 83], [81, 75, 70, 76, 74, 80, 67]]","[[84, 79, 78, 79, 78, 80, 83, 79, 86, 80, 85], [81, 80, 85, 76, 84, 80, 75]]","[['Herrerín', 'Capa', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Dani García', 'Beñat', 'Ibai Gómez', 'Córdoba', 'Muniain', 'Williams'], ['San José', 'Guruzeta', 'De Marcos', 'Unai Simón', 'Núñez', 'Susaeta', 'Balenziaga']]","[[78, 78, 77, 79, 77, 81, 80, 79, 75, 80, 80], [77, 67, 79, 72, 75, 80, 75]]","[[78, 81, 83, 80, 77, 82, 80, 79, 83, 81, 86], [77, 78, 79, 82, 83, 80, 75]]"
2018,20,19/01/2019,Huesca,0-3,Atlético de Madrid,Estadio El Alcoraz,Cuadra Fernández,"[['Santamaría', 'Miramón', 'Insua', 'Pulido', 'Etxeita', 'Musto', 'Rivera', 'Ferreiro', 'Moi Gómez', 'Enric Gallego', 'Cucho Hernández'], ['Gallar', 'Chimy Ávila', 'Herrera', 'Jovanović', 'Aguilera', 'Camacho', 'Akapo']]","[[67, 72, 73, 71, 73, 73, 70, 72, 74, 71, 75], [73, 70, 68, 69, 69, 67, 70]]","[[67, 72, 77, 72, 73, 73, 79, 72, 79, 71, 82], [74, 76, 78, 73, 69, 67, 75]]","[['Oblak', 'Arias', 'Giménez', 'Godín', 'Lucas Hernández', 'Rodri', 'Lemar', 'Koke', 'Thomas', 'Correa', 'Griezmann'], ['Mollejo', 'Joaquín', 'Montero', 'Adán', 'Juanfran', 'Garcés', 'Moya']]","[[90, 78, 84, 90, 82, 82, 83, 85, 82, 81, 89], [59, 63, 64, 83, 80, 64, 63]]","[[93, 81, 88, 90, 88, 87, 89, 85, 88, 87, 90], [79, 76, 83, 83, 80, 83, 79]]"
2018,21,28/01/2019,Alavés,0-1,Rayo Vallecano,Mendizorrotza,Melero López,"[['Pacheco', 'Martín', 'Maripán', 'Laguardia', 'Duarte', 'Brašanac', 'Manu García', 'Wakaso', 'Calleri', 'Burgui', 'Borja Bastón'], ['Jony', 'Sobrino', 'Guidetti', 'Sivera', 'Ximo Navarro', 'Dani Torres', 'Diéguez']]","[[80, 75, 75, 77, 76, 74, 78, 75, 77, 75, 75], [77, 76, 77, 71, 75, 76, 69]]","[[83, 80, 79, 78, 81, 77, 78, 75, 82, 78, 78], [77, 78, 80, 78, 75, 76, 77]]","[['Dimitrievski', 'Advíncula', 'Velázquez', 'Ba', 'Jordi Amat', 'Àlex Moreno', 'Comesaña', 'Imbula', 'Embarba', 'De Tomás', 'Trejo'], ['Bebé', 'Medrán', 'Álvaro García', 'Alberto', 'Tito', 'Pozo', 'Gálvez']]","[[73, 74, 74, 72, 75, 74, 70, 75, 76, 76, 77], [74, 75, 74, 72, 71, 74, 74]]","[[77, 74, 80, 74, 79, 79, 76, 78, 77, 83, 77], [74, 81, 75, 72, 71, 81, 75]]"
2018,21,27/01/2019,Athletic Club,1-0,Betis,San Mamés,Estrada Fernández,"[['Herrerín', 'Capa', 'De Marcos', 'Yeray', 'Iñigo Martínez', 'Yuri', 'Dani García', 'San José', 'Córdoba', 'Muniain', 'Williams'], ['Guruzeta', 'Ibai Gómez', 'Balenziaga', 'Unai Simón', 'Núñez', 'Iturraspe', 'Susaeta']]","[[78, 78, 79, 77, 79, 77, 81, 77, 75, 80, 80], [67, 79, 75, 72, 75, 77, 80]]","[[79, 81, 79, 83, 80, 77, 82, 77, 83, 81, 86], [78, 79, 75, 82, 83, 77, 80]]","[['Pau López', 'Barragán', 'Francis', 'Mandi', 'Sidnei', 'Feddal', 'Lo Celso', 'William Carvalho', 'Canales', 'Lainez', 'Loren'], ['Sergio León', 'Tello', 'Guardado', 'Joel', 'Bartra', 'Julio Alonso', 'Kaptoum']]","[[82, 76, 75, 79, 79, 79, 81, 84, 81, 71, 78], [79, 80, 82, 74, 82, 60, 67]]","[[87, 76, 81, 82, 80, 79, 87, 86, 82, 82, 83], [79, 80, 82, 75, 83, 70, 78]]"
2018,21,26/01/2019,Atlético de Madrid,2-0,Getafe,Estadio Metropolitano,Iglesias Villanueva,"[['Oblak', 'Arias', 'Giménez', 'Godín', 'Lucas Hernández', 'Rodri', 'Lemar', 'Saúl', 'Thomas', 'Kalinić', 'Griezmann'], ['Juanfran', 'Mollejo', 'Adán', 'Garcés', 'Montero', 'Moya', 'Joaquín']]","[[90, 79, 84, 90, 82, 82, 83, 85, 82, 79, 89], [80, 60, 83, 64, 64, 62, 63]]","[[93, 80, 88, 90, 88, 87, 89, 90, 88, 79, 90], [80, 80, 83, 83, 81, 78, 76]]","[['David Soria', 'Damián Suárez', 'Cabrera', 'Bruno', 'Djené', 'Antunes', 'Maksimović', 'Arambarri', 'Portillo', 'Jorge Molina', 'Ángel'], ['Samu Saiz', 'Mata', 'Cristóforo', 'Chichizola', 'Flamini', 'Miquel', 'Duro']]","[[78, 77, 72, 77, 78, 80, 74, 76, 75, 77, 79], [74, 76, 75, 77, 75, 73, 62]]","[[80, 77, 75, 78, 79, 80, 81, 81, 75, 77, 79], [75, 76, 79, 78, 75, 77, 75]]"
2018,21,27/01/2019,Espanyol,2-4,Real Madrid,Estadio del RCD Espanyol,Gil Manzano,"[['Diego López', 'Javi López', 'Lluís', 'Hermoso', 'Dídac Vilà', 'Marc Roca', 'Álex López', 'Darder', 'Leo Baptistão', 'Sergio García', 'Borja Iglesias'], ['Melendo', 'Piatti', 'Rosales', 'Roberto', 'Víctor Sánchez', 'Granero', 'Campuzano']]","[[80, 75, 67, 76, 74, 77, 67, 79, 78, 77, 77], [75, 78, 74, 77, 77, 78, 70]]","[[80, 75, 77, 84, 74, 87, 75, 83, 79, 77, 80], [84, 78, 74, 77, 77, 78, 81]]","[['Courtois', 'Carvajal', 'Varane', 'Sergio Ramos', 'Reguilón', 'Lucas Vázquez', 'Casemiro', 'Modrić', 'Kroos', 'Vinícius', 'Benzema'], ['Nacho', 'Marcelo', 'Bale', 'Marcos Llorente', 'Isco', 'Dani Ceballos', 'Luca Zidane']]","[[89, 84, 86, 91, 70, 83, 88, 91, 90, 77, 85], [83, 88, 88, 79, 88, 81, 62]]","[[90, 85, 91, 91, 81, 83, 90, 91, 90, 92, 85], [85, 88, 88, 87, 91, 88, 71]]"
2018,21,26/01/2019,Valencia,3-0,Villarreal,Camp de Mestalla,Del Cerro Grande,"[['Neto', 'Piccini', 'Garay', 'Diakhaby', 'Gayà', 'Coquelin', 'Parejo', 'Carlos Soler', 'Santi Mina', 'Rodrigo', 'Cheryshev'], ['Ferran Torres', 'Wass', 'Lee', 'Jaume', 'Rubén Vezo', 'Lato', 'Fran Navarro']]","[[83, 77, 82, 76, 80, 79, 85, 80, 80, 83, 77], [73, 80, 70, 76, 76, 74, 62]]","[[84, 79, 82, 82, 85, 80, 85, 87, 85, 84, 77], [86, 80, 88, 77, 81, 82, 74]]","[['Asenjo', 'Mario Gaspar', 'Víctor Ruiz', 'Álvaro', 'Pedraza', 'Jaume Costa', 'Cazorla', 'Manu Trigueros', 'Iborra', 'Pablo Fornals', 'Ekambi'], ['Gerard Moreno', 'Samu', 'Bacca', 'Andrés Fernández', 'Cáseres', 'Miguelón', 'Bonera']]","[[84, 79, 80, 78, 75, 78, 80, 82, 79, 81, 79], [83, 70, 81, 76, 74, 67, 75]]","[[85, 79, 81, 79, 80, 78, 80, 83, 79, 86, 80], [85, 85, 81, 76, 84, 75, 75]]"
2018,21,27/01/2019,Girona,0-2,Barcelona,Estadi Municipal de Montilivi,González Fuertes,"[['Bono', 'Pedro Porro', 'Juanpe', 'Alcalá', 'Bernardo', 'Aleix García', 'Pere Pons', 'Granell', 'Valery', 'Portu', 'Stuani'], ['Paik', 'Lozano', 'Douglas Luiz', 'Iraizoz', 'Ramalho', 'Muniesa', 'Pachón']]","[[77, 69, 77, 75, 77, 71, 78, 78, 62, 80, 80], [66, 74, 73, 75, 74, 74, 60]]","[[80, 82, 78, 75, 77, 83, 83, 78, 79, 81, 80], [76, 79, 83, 75, 78, 78, 80]]","[['Ter Stegen', 'Semedo', 'Lenglet', 'Piqué', 'Jordi Alba', 'Vidal', 'Coutinho', 'Busquets', 'Rakitić', 'Messi', 'Luis Suárez'], ['Sergi Roberto', 'Vermaelen', 'Arthur', 'Cillessen', 'Denis Suárez', 'Malcom', 'Boateng']]","[[89, 81, 82, 87, 87, 85, 88, 89, 87, 94, 91], [83, 77, 82, 82, 79, 82, 81]]","[[92, 86, 88, 87, 87, 85, 89, 89, 87, 94, 91], [86, 77, 90, 84, 84, 89, 81]]"
2018,21,27/01/2019,Valladolid,2-1,Celta de Vigo,E.M. José Zorrilla,Sánchez Martínez,"[['Masip', 'Antoñito', 'Calero', 'Kiko Olivas', 'Nacho', 'Keko', 'Míchel', 'Toni', 'Alcaraz', 'Sergi Guardiola', 'Óscar Plano'], ['Verde', 'Anuar', 'Borja', 'Yoel', 'Joaquín', 'Moyano', 'Leo Suárez']]","[[77, 71, 73, 72, 74, 75, 73, 73, 73, 75, 74], [72, 70, 70, 76, 68, 71, 72]]","[[77, 71, 82, 72, 74, 75, 73, 79, 74, 76, 74], [82, 77, 70, 76, 72, 71, 80]]","[['Rubén Blanco', 'Hugo Mallo', 'Hoedt', 'Araujo', 'Juncà', 'Brais Méndez', 'Jozabed', 'Boufal', 'Lobotka', 'Pione Sisto', 'Maxi Gómez'], ['Fran Beltrán', 'Hjulsager', 'Manu', 'Sergio Álvarez', 'Jensen', 'Kevin Vázquez', 'Roncaglia']]","[[76, 80, 75, 75, 75, 76, 75, 77, 78, 78, 80], [75, 69, 66, 77, 75, 68, 75]]","[[83, 80, 79, 78, 80, 85, 76, 80, 84, 84, 85], [83, 76, 76, 77, 81, 73, 75]]"
2018,21,26/01/2019,Leganés,2-2,Eibar,Estadio Municipal de Butarque,Hernández Hernández,"[['Cuéllar', 'Nyom', 'Omeruo', 'Siovas', 'Bustinza', 'Jonathan Silva', 'Óscar', 'Vesga', 'Recio', 'En-Nesyri', 'Braithwaite'], ['Arnaiz', 'Sabin Merino', 'Michael Santos', 'Gumbau', 'El Zhar', 'Tarín', 'Lunin']]","[[76, 74, 72, 72, 75, 74, 71, 72, 76, 72, 75], [70, 74, 73, 71, 76, 67, 76]]","[[76, 74, 79, 72, 78, 79, 84, 77, 77, 78, 76], [79, 74, 77, 77, 76, 75, 88]]","[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Bigas', 'José Ángel', 'Jordán', 'Cucurella', 'De Blasis', 'Diop', 'Kike García', 'Sergi Enrich'], ['Ramis', 'Charles', 'Escalante', 'Riesgo', 'Sergio Álvarez', 'Paulo Oliveira', 'Pere Milla']]","[[79, 78, 77, 74, 77, 78, 73, 74, 77, 79, 80], [78, 79, 77, 74, 75, 75, 73]]","[[80, 79, 77, 75, 77, 83, 84, 74, 77, 79, 80], [78, 79, 82, 74, 78, 77, 76]]"
2018,21,27/01/2019,Real Sociedad,0-0,Huesca,Anoeta,Prieto Iglesias,"[['Rulli', 'Zaldúa', 'Raúl Navas', 'Llorente', 'Theo Hernández', 'Mikel Merino', 'Zubeldia', 'Illarramendi', 'Sandro', 'Willian José', 'Oyarzabal'], ['Sangalli', 'Juanmi', 'Januzaj', 'Elustondo', 'Zurutuza', 'Aihen Muñoz', 'Zubiaurre']]","[[80, 75, 76, 77, 77, 75, 74, 84, 75, 82, 80], [72, 76, 78, 76, 76, 65, 67]]","[[85, 78, 76, 83, 85, 84, 81, 84, 81, 83, 87], [80, 79, 84, 80, 76, 76, 75]]","[['Santamaría', 'Miramón', 'Akapo', 'Insua', 'Pulido', 'Etxeita', 'Herrera', 'Rivera', 'Moi Gómez', 'Enric Gallego', 'Cucho Hernández'], ['Ferreiro', 'Musto', 'Chimy Ávila', 'Jovanović', 'Aguilera', 'Camacho', 'Gallar']]","[[67, 72, 70, 73, 71, 73, 68, 70, 74, 71, 75], [72, 73, 70, 69, 69, 67, 73]]","[[67, 72, 75, 77, 72, 73, 78, 79, 79, 71, 82], [72, 73, 76, 73, 69, 67, 74]]"
2018,21,26/01/2019,Sevilla,5-0,Levante,Estadio Ramón Sánchez-Pizjuán,Alberola Rojas,"[['Vaclík', 'Aleix Vidal', 'Wöber', 'Carriço', 'Sergi Gómez', 'Banega', 'Roque Mesa', 'Franco Vázquez', 'Promes', 'André Silva', 'Ben Yedder'], ['Mercado', 'Amadou', 'Sarabia', 'Soriano', 'Kjær', 'Arana', 'Bryan Gil']]","[[80, 77, 73, 78, 78, 84, 79, 82, 83, 80, 82], [79, 75, 82, 68, 81, 74, 62]]","[[81, 77, 81, 78, 83, 84, 79, 82, 83, 87, 82], [79, 80, 83, 77, 81, 82, 81]]","[['Oier Olazábal', 'Coke', 'Fran Manzanara', 'Cabaco', 'Rober Pier', 'Campaña', 'Rochina', 'Bardhi', 'Boateng', 'Morales', 'Mayoral'], ['Doukouré', 'Jason', 'Roger', 'Aitor', 'Moses Simon', 'Pedro López', 'Dwamena']]","[[75, 78, 65, 75, 74, 79, 75, 77, 76, 81, 76], [73, 75, 79, 73, 76, 71, 70]]","[[76, 78, 75, 81, 82, 82, 75, 83, 82, 81, 84], [78, 81, 79, 76, 82, 71, 79]]"
2018,22,02/02/2019,Barcelona,2-2,Valencia,Camp Nou,Undiano Mallenco,"[['Ter Stegen', 'Sergi Roberto', 'Semedo', 'Vermaelen', 'Piqué', 'Vidal', 'Aleñá', 'Coutinho', 'Rakitić', 'Messi', 'Luis Suárez'], ['Jordi Alba', 'Malcom', 'Arthur', 'Lenglet', 'Murillo', 'Boateng', 'Peña']]","[[89, 83, 81, 77, 87, 85, 74, 88, 87, 94, 91], [87, 82, 82, 82, 80, 81, 61]]","[[92, 86, 86, 77, 87, 85, 86, 89, 87, 94, 91], [87, 89, 90, 88, 84, 81, 78]]","[['Neto', 'Piccini', 'Wass', 'Garay', 'Gabriel Paulista', 'Lato', 'Coquelin', 'Parejo', 'Rodrigo', 'Cheryshev', 'Gameiro'], ['Ferran Torres', 'Kondogbia', 'Santi Mina', 'Jaume', 'Roncaglia', 'Carlos Soler', 'Lee']]","[[83, 77, 80, 82, 82, 74, 79, 85, 83, 77, 80], [73, 82, 80, 76, 75, 80, 70]]","[[84, 79, 80, 82, 83, 82, 80, 85, 84, 77, 80], [86, 85, 85, 77, 75, 87, 88]]"
2018,22,02/02/2019,Celta de Vigo,1-0,Sevilla,Balaidos,De Burgos Bengoetxea,"[['Rubén Blanco', 'Hugo Mallo', 'Cabral', 'Araujo', 'Juncà', 'Brais Méndez', 'Jozabed', 'Boufal', 'Fran Beltrán', 'Okay', 'Maxi Gómez'], ['David Costas', 'Pione Sisto', 'Lobotka', 'Sergio Álvarez', 'Kevin Vázquez', 'Boudebouz', 'Manu']]","[[76, 80, 76, 75, 75, 76, 75, 77, 75, 77, 80], [71, 78, 78, 77, 68, 80, 66]]","[[83, 80, 76, 78, 80, 85, 76, 80, 83, 83, 85], [76, 84, 84, 77, 73, 80, 76]]","[['Vaclík', 'Kjær', 'Sergi Gómez', 'Mercado', 'Arana', 'Sarabia', 'Banega', 'Franco Vázquez', 'Promes', 'André Silva', 'Ben Yedder'], ['Escudero', 'Amadou', 'Roque Mesa', 'Soriano', 'Carriço', 'Rog', 'Bryan Gil']]","[[80, 81, 78, 79, 74, 82, 84, 82, 83, 80, 82], [79, 75, 79, 68, 78, 75, 62]]","[[81, 81, 83, 79, 82, 83, 84, 82, 83, 87, 82], [79, 80, 79, 77, 78, 81, 81]]"
2018,22,03/02/2019,Eibar,3-0,Girona,Estadio Municipal de Ipurua,González González,"[['Dmitrović', 'Rubén Peña', 'Arbilla', 'Ramis', 'José Ángel', 'Jordán', 'Cucurella', 'Diop', 'Charles', 'Orellana', 'Sergi Enrich'], ['Sergio Álvarez', 'Kike García', 'Escalante', 'Riesgo', 'Bigas', 'Paulo Oliveira', 'De Blasis']]","[[79, 78, 77, 78, 77, 78, 73, 77, 79, 77, 80], [75, 79, 77, 74, 74, 75, 74]]","[[80, 79, 77, 78, 77, 83, 84, 77, 79, 77, 80], [78, 79, 82, 74, 75, 77, 74]]","[['Bono', 'Juanpe', 'Alcalá', 'Ramalho', 'Raúl Carnero', 'Aleix García', 'Pere Pons', 'Granell', 'Valery', 'Portu', 'Stuani'], ['Douglas Luiz', 'Pedro Porro', 'Lozano', 'Planas', 'Suárez', 'Paik', 'Pachón']]","[[77, 77, 75, 74, 73, 71, 78, 78, 62, 80, 80], [73, 69, 74, 76, 67, 66, 60]]","[[80, 78, 75, 78, 73, 83, 83, 78, 79, 81, 80], [83, 82, 79, 77, 75, 76, 80]]"
