Season,Round,Date,TeamHome,Result,TeamAway,Stadium,Referee,PlayersHome,RatingHome,PotentialHome,PlayersAway,RatingAway,PotentialAway
2014,8,17/10/2014,Granada,0-1,Rayo Vallecano,Nuevo Los Cármenes,Jaime Latre,"[['Roberto', 'Foulquier', 'Nyom', 'Murillo', 'Babin', 'Sulayman', 'Sissoko', 'Iturra', 'Fran Rico', 'Ortuño', 'Piti'], ['Juankar', 'El-Arabi', 'Rochina', 'Oier Olazábal', 'Mainz', 'Javi Márquez', 'Jhon Córdoba']]","[[66, 70, 76, 74, 71, 58, 76, 78, 72, 64, 77], [73, 75, 70, 67, 72, 73, 69]]","[[66, 79, 77, 78, 71, 67, 80, 78, 76, 67, 77], [80, 78, 74, 74, 72, 73, 77]]","[['Toño', 'Tito', 'Ba', 'Insúa', 'Amaya', 'Licá', 'Trashorras', 'Baena', 'Bueno', 'Leo Baptistão', 'Kakuta'], ['Manucho', 'Embarba', 'Jonathan Pereira', 'Cobeño', 'Nacho', 'Quini', 'Jozabed']]","[[74, 77, 71, 77, 76, 74, 76, 75, 76, 76, 74], [74, 60, 69, 75, 73, 66, 63]]","[[74, 77, 75, 82, 76, 76, 76, 78, 77, 81, 76], [74, 68, 70, 75, 74, 70, 68]]"
2014,8,18/10/2014,Levante,0-5,Real Madrid,Ciutat de València,Iglesias Villanueva,"[['Mariño', 'Pedro López', 'Rodas', 'Iván López', 'Juanfran', 'Camarasa', 'Diop', 'Gavilán', 'Rubén García', 'Morales', 'Víctor Casadesús'], ['Xumetra', 'Víctor Pérez', 'Barral', 'Jesús Fernández', 'El Adoua', 'Ivanschitz', 'Sissoko']]","[[72, 72, 67, 69, 74, 69, 77, 72, 74, 72, 73], [73, 73, 72, 72, 68, 75, 76]]","[[76, 72, 71, 76, 74, 77, 77, 72, 81, 74, 73], [73, 77, 72, 75, 68, 75, 76]]","[['Casillas', 'Carvajal', 'Nacho', 'Pepe', 'Marcelo', 'Isco', 'Modrić', 'James Rodríguez', 'Kroos', 'Chicharito Hernández', 'Cristiano Ronaldo'], ['Illarramendi', 'Arbeloa', 'Medrán', 'Keylor Navas', 'Khedira', 'Bale', 'Llorente']]","[[84, 79, 72, 83, 82, 83, 87, 86, 85, 81, 92], [79, 79, 63, 79, 84, 87, 66]]","[[84, 83, 74, 83, 85, 88, 87, 92, 88, 83, 92], [84, 79, 76, 79, 86, 91, 74]]"
2014,8,18/10/2014,Athletic Club,1-1,Celta de Vigo,San Mamés,Fernández Borbalán,"[['Iraizoz', 'Iraola', 'De Marcos', 'Gurpegui', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Muniain', 'Aduriz'], ['Beñat', 'Toquero', 'Ibai Gómez', 'Herrerín', 'San José', 'Etxeita', 'Guillermo']]","[[78, 79, 78, 77, 80, 77, 79, 80, 80, 80, 80], [79, 70, 78, 71, 77, 75, 68]]","[[78, 79, 82, 77, 87, 80, 79, 85, 84, 85, 80], [82, 70, 83, 74, 78, 76, 79]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Planas', 'Krohn-Dehli', 'Álex López', 'Radoja', 'Orellana', 'Larrivey', 'Nolito'], ['Charles', 'Borja', 'Pablo Hernández', 'Rubén Blanco', 'Santi Mina', 'David Costas', 'Jonny']]","[[72, 75, 73, 69, 68, 75, 75, 68, 76, 76, 79], [76, 66, 74, 68, 68, 70, 72]]","[[72, 82, 73, 77, 73, 75, 77, 72, 76, 76, 79], [76, 79, 74, 79, 79, 79, 78]]"
2014,8,18/10/2014,Barcelona,3-0,Eibar,Camp Nou,Teixeira Vitienes,"[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Mascherano', 'Piqué', 'Jordi Alba', 'Sergi Roberto', 'Xavi', 'Neymar', 'Messi', 'Pedro'], ['Sandro', 'Munir', 'Iniesta', 'Ter Stegen', 'Rafinha', 'Bartra', 'Adriano']]","[[83, 83, 80, 83, 84, 81, 75, 86, 86, 93, 83], [69, 71, 89, 82, 78, 76, 76]]","[[83, 83, 80, 83, 89, 85, 84, 86, 91, 95, 86], [79, 80, 89, 88, 82, 81, 76]]","[['Irureta', 'Lillo', 'Bóveda', 'Albentosa', 'Ekiza', 'Abraham', 'Javi Lara', 'Dani García', 'Errasti', 'Capa', 'Saúl Berjón'], ['Boateng', 'Dani Nieto', 'Piovaccari', 'Jaime Jiménez', 'Lekić', 'Dídac Vilà', 'Raúl Navas']]","[[75, 68, 70, 70, 73, 73, 70, 72, 70, 70, 70], [71, 69, 70, 74, 68, 72, 71]]","[[75, 70, 73, 72, 76, 73, 70, 74, 75, 75, 70], [71, 73, 70, 74, 68, 78, 75]]"
2014,8,18/10/2014,Córdoba,1-2,Málaga,El Arcángel,González González,"[['Juan Carlos', 'Pinillos', 'Gunino', 'Deivid', 'Íñigo López', 'Luso', 'Borja García', 'Fede Cartabia', 'Rossi', 'Fidel', 'Ghilas'], ['Xisco', 'López Silva', 'Campabadal', 'Saizar', 'Pantić', 'Matos', 'Abel Gómez']]","[[67, 64, 68, 70, 73, 68, 69, 74, 75, 73, 75], [68, 71, 63, 66, 71, 73, 73]]","[[69, 70, 71, 72, 73, 68, 73, 82, 79, 75, 79], [68, 71, 68, 66, 75, 78, 73]]","[['Kameni', 'Rosales', 'Sergio Sánchez', 'Weligton', 'Antunes', 'Recio', 'Camacho', 'Samu Castillejo', 'Juanmi', 'Samu García', 'Amrabat'], ['Duda', 'Darder', 'Ricardo Horta', 'Ochoa', 'Santa Cruz', 'Miguel Torres', 'Juanpi Añor']]","[[73, 73, 75, 76, 76, 71, 79, 68, 68, 68, 77], [73, 71, 71, 80, 76, 73, 60]]","[[73, 76, 75, 76, 78, 76, 82, 76, 75, 73, 79], [73, 75, 80, 80, 76, 73, 67]]"
2014,8,19/10/2014,Atlético de Madrid,2-0,Espanyol,Vicente Calderón,Bikandi Garrido,"[['Moyá', 'Juanfran', 'Giménez', 'Godín', 'Ansaldi', 'Gabi', 'Arda Turan', 'Raúl García', 'Koke', 'Tiago', 'Mandžukić'], ['Mario Suárez', 'Cristian Rodríguez', 'Griezmann', 'Oblak', 'Raúl Jiménez', 'Jesús Gámez', 'Miranda']]","[[80, 79, 72, 84, 77, 82, 84, 79, 82, 80, 83], [79, 79, 82, 77, 74, 78, 83]]","[[80, 79, 83, 84, 77, 82, 88, 79, 85, 80, 83], [83, 79, 88, 82, 80, 78, 83]]","[['Casilla', 'Álvaro', 'Javi López', 'Colotto', 'Fuentes', 'Víctor Álvarez', 'Lucas Vázquez', 'Cañas', 'Salva Sevilla', 'Caicedo', 'Sergio García'], ['Montañés', 'Álex', 'Stuani', 'Pau López', 'Arbilla', 'Eric Bailly']]","[[80, 70, 71, 75, 68, 69, 65, 75, 74, 75, 76], [75, 71, 71, 60, 70, 62]]","[[80, 74, 71, 75, 72, 73, 68, 76, 74, 80, 76], [75, 76, 71, 63, 72, 67]]"
2014,8,19/10/2014,Deportivo de La Coruña,3-0,Valencia,Riazor,Estrada Fernández,"[['Fabricio', 'Sidnei', 'Insua', 'Fariña', 'Wilk', 'Luisinho', 'Juanfran', 'Medunjanin', 'Ivan Cavaleiro', 'Cuenca', 'Lucas Pérez'], ['Juan Carlos', 'José Rodríguez', 'Toché', 'Lux', 'Álex Bergantiños', 'Laure', 'Diakité']]","[[71, 72, 74, 74, 71, 73, 73, 75, 71, 73, 74], [66, 73, 72, 75, 69, 71, 71]]","[[74, 74, 79, 78, 71, 73, 76, 75, 82, 80, 77], [72, 78, 72, 75, 69, 71, 76]]","[['Yoel', 'Barragán', 'Otamendi', 'Mustafi', 'Gayà', 'Javi Fuego', 'Parejo', 'Filipe Augusto', 'Rodrigo', 'Piatti', 'Alcácer'], ['Feghouli', 'Carles Gil', 'De Paul', 'Diego Alves', 'João Cancelo', 'Rubén Vezo', 'Zuculini']]","[[75, 76, 82, 77, 75, 79, 80, 71, 80, 77, 80], [81, 74, 71, 81, 70, 74, 73]]","[[80, 79, 87, 85, 83, 79, 86, 82, 86, 77, 88], [88, 83, 81, 81, 82, 81, 83]]"
2014,8,19/10/2014,Elche,0-2,Sevilla,Martínez Valero,Prieto Iglesias,"[['Manu Herrera', 'Damián Suárez', 'José Ángel', 'Lombán', 'Roco', 'Albacar', 'Mosquera', 'Álvaro', 'Víctor', 'Coro', 'Cristian Herrera'], ['Adrián', 'Fajr', 'Rodrigues', 'Tytoń', 'Cisma', 'Pelegrín', 'Pašalić']]","[[75, 73, 67, 71, 73, 72, 74, 67, 75, 73, 70], [72, 73, 70, 75, 71, 73, 70]]","[[75, 77, 73, 75, 79, 72, 75, 73, 79, 73, 77], [75, 76, 72, 77, 71, 73, 81]]","[['Beto', 'Coke', 'Pareja', 'Carriço', 'Trémoulinas', 'Denis Suárez', 'Krychowiak', ""M'Bia"", 'Aleix Vidal', 'Deulofeu', 'Bacca'], ['Iborra', 'Gameiro', 'Diogo', 'Reyes', 'Kolodzciejczak', 'Banega', 'Sergio Rico']]","[[80, 78, 78, 79, 77, 73, 79, 75, 76, 76, 81], [78, 79, 75, 77, 71, 80, 60]]","[[80, 80, 78, 79, 77, 78, 83, 75, 80, 83, 81], [80, 83, 78, 77, 77, 85, 66]]"
2014,8,19/10/2014,Villarreal,2-0,Almería,El Madrigal,Clos Gómez,"[['Asenjo', 'Mario Gaspar', 'Gabriel Paulista', 'Jaume Costa', 'Dorado', 'Bruno Soriano', 'Moi Gómez', 'Manu Trigueros', 'Cani', 'Giovani dos Santos', 'Uche'], ['Cheryshev', 'Víctor Ruiz', 'Jonathan dos Santos', 'Juan Carlos', 'Pina', 'Vietto', 'Adrián Marín']]","[[79, 75, 77, 72, 73, 79, 74, 74, 74, 81, 78], [75, 77, 76, 71, 75, 75, 63]]","[[82, 80, 82, 76, 73, 79, 82, 80, 74, 84, 78], [81, 81, 82, 75, 79, 85, 72]]","[['Rubén', 'Ximo Navarro', 'Mauro dos Santos', 'Trujillo', 'Dubarbier', 'Azeez', 'Thomas', 'Verza', 'Edgar', 'Hemed', 'Wellington'], ['Dangda', 'Soriano', 'Corona', 'Julián', 'Míchel Macedo', 'Fran Vélez', 'Quique González']]","[[74, 72, 70, 70, 73, 70, 68, 74, 69, 73, 73], [65, 72, 71, 73, 73, 66, 64]]","[[74, 76, 72, 75, 73, 79, 71, 74, 73, 77, 79], [71, 72, 71, 76, 75, 69, 67]]"
2014,8,20/10/2014,Real Sociedad,1-2,Getafe,Anoeta,Pérez Montero,"[['Zubikarai', 'Zaldúa', 'Ansotegi', 'Iñigo Martínez', 'Yuri', 'Chori Castro', 'Zurutuza', 'Xabi Prieto', 'Markel Bergara', 'Carlos Vela', 'Finnbogason'], ['Canales', 'Agirretxe', 'Hervías', 'Mikel González', 'Rubén Pardo', 'Gaztañaga', 'Bardají']]","[[72, 70, 74, 79, 68, 80, 77, 79, 76, 83, 75], [78, 77, 66, 79, 76, 65, 61]]","[[72, 76, 74, 83, 70, 82, 77, 79, 76, 86, 78], [84, 79, 73, 79, 82, 73, 66]]","[['Guaita', 'Valera', 'Velázquez', 'Alexis', 'Escudero', 'Hinestroza', 'Juan Rodríguez', 'Yoda', 'Sarabia', 'Lacen', 'Sammir'], ['Baba Diawara', 'Míchel', 'Lafita', 'Codina', 'Roberto Lago', 'Naldo', 'Diego Castro']]","[[79, 76, 68, 74, 70, 67, 71, 67, 70, 74, 73], [74, 71, 75, 70, 71, 70, 77]]","[[84, 76, 75, 74, 75, 72, 71, 72, 75, 74, 77], [76, 73, 75, 70, 71, 72, 77]]"
2014,9,24/10/2014,Celta de Vigo,3-0,Levante,Balaídos,Teixeira Vitienes,"[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Krohn-Dehli', 'Radoja', 'Pablo Hernández', 'Larrivey', 'Nolito', 'Santi Mina'], ['Álex López', 'Madinda', 'Charles', 'Rubén Blanco', 'David Costas', 'Planas', 'Borja']]","[[72, 75, 73, 69, 72, 75, 68, 74, 76, 79, 68], [75, 68, 76, 68, 70, 68, 66]]","[[72, 82, 73, 77, 78, 75, 72, 74, 76, 79, 79], [77, 76, 76, 79, 79, 73, 79]]","[['Mariño', 'Pedro López', 'Rodas', 'Karabelas', 'Juanfran', 'Simão Junior', 'Diop', 'Ivanschitz', 'Rubén García', 'Morales', 'Barral'], ['Víctor Casadesús', 'Xumetra', 'Sissoko', 'Jesús Fernández', 'El Zhar', 'El Adoua', 'Camarasa']]","[[72, 72, 67, 71, 74, 73, 77, 75, 74, 72, 72], [73, 73, 76, 72, 74, 68, 69]]","[[76, 72, 71, 71, 74, 75, 77, 75, 81, 74, 72], [73, 73, 76, 75, 74, 68, 77]]"
2014,9,25/10/2014,Almería,0-1,Athletic Club,Estadio Mediterráneo,Martínez Munuera,"[['Rubén', 'Ximo Navarro', 'Mauro dos Santos', 'Trujillo', 'Dubarbier', 'Azeez', 'Thomas', 'Verza', 'Edgar', 'Hemed', 'Wellington'], ['Corona', 'Soriano', 'Thievy', 'Julián', 'Míchel Macedo', 'Fran Vélez', 'Jonathan']]","[[74, 72, 70, 70, 73, 70, 68, 74, 69, 73, 73], [71, 72, 73, 73, 73, 66, 71]]","[[74, 76, 72, 75, 73, 79, 71, 74, 73, 77, 79], [71, 72, 78, 76, 75, 69, 76]]","[['Iraizoz', 'De Marcos', 'Etxeita', 'Laporte', 'Balenziaga', 'Mikel Rico', 'Susaeta', 'Iturraspe', 'Beñat', 'Muniain', 'Aduriz'], ['Iraola', 'Bustinza', 'San José', 'Herrerín', 'Ibai Gómez', 'Viguera', 'Guillermo']]","[[78, 78, 75, 80, 77, 79, 80, 80, 79, 80, 80], [79, 56, 77, 71, 78, 74, 68]]","[[78, 82, 76, 87, 80, 79, 85, 84, 82, 85, 80], [79, 65, 78, 74, 83, 77, 79]]"
2014,9,25/10/2014,Real Madrid,3-1,Barcelona,Santiago Bernabéu,Gil Manzano,"[['Casillas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Isco', 'Modrić', 'James Rodríguez', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Khedira', 'Arbeloa', 'Illarramendi', 'Keylor Navas', 'Varane', 'Chicharito Hernández', 'Nacho']]","[[84, 79, 87, 83, 82, 83, 87, 86, 85, 85, 92], [84, 79, 79, 79, 81, 81, 72]]","[[84, 83, 87, 83, 85, 88, 87, 92, 88, 87, 92], [86, 79, 84, 79, 88, 83, 74]]","[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Mascherano', 'Piqué', 'Iniesta', 'Xavi', 'Busquets', 'Neymar', 'Messi', 'Luis Suárez'], ['Rakitić', 'Sergi Roberto', 'Pedro', 'Ter Stegen', 'Bartra', 'Jordi Alba', 'Munir']]","[[83, 83, 80, 83, 84, 89, 86, 85, 86, 93, 89], [83, 75, 83, 82, 76, 81, 71]]","[[83, 83, 80, 83, 89, 89, 86, 89, 91, 95, 91], [84, 84, 86, 88, 81, 85, 80]]"
2014,9,25/10/2014,Valencia,3-1,Elche,Mestalla,Undiano Mallenco,"[['Diego Alves', 'Barragán', 'Otamendi', 'Mustafi', 'Gayà', 'André Gomes', 'Javi Fuego', 'Parejo', 'Rodrigo', 'Piatti', 'Alcácer'], ['Rober Ibáñez', 'De Paul', 'Negredo', 'Yoel', 'João Cancelo', 'Filipe Augusto', 'Orbán']]","[[81, 76, 82, 77, 75, 76, 79, 80, 80, 77, 80], [69, 71, 83, 75, 70, 71, 73]]","[[81, 79, 87, 85, 83, 83, 79, 86, 86, 77, 88], [76, 81, 83, 80, 82, 82, 78]]","[['Manu Herrera', 'Damián Suárez', 'Lombán', 'Roco', 'Cisma', 'Adrián', 'Mosquera', 'Jonathas', 'Víctor', 'Rodrigues', 'Coro'], ['Fajr', 'Álvaro', 'Cristian Herrera', 'Tytoń', 'José Ángel', 'Albacar', 'Pašalić']]","[[75, 73, 71, 73, 71, 72, 74, 73, 75, 70, 73], [73, 67, 70, 75, 67, 72, 70]]","[[75, 77, 75, 79, 71, 75, 75, 76, 79, 72, 73], [76, 73, 77, 77, 73, 72, 81]]"
2014,9,25/10/2014,Córdoba,1-1,Real Sociedad,El Arcángel,Del Cerro Grande,"[['Juan Carlos', 'Campabadal', 'Pinillos', 'Íñigo López', 'Luso', 'Pantić', 'Borja García', 'Fede Cartabia', 'Ekeng', 'Fidel', 'Ghilas'], ['Abel Gómez', 'José Carlos', 'Xisco', 'Saizar', 'Iago Bouzón', 'Rossi', 'López Garai']]","[[67, 63, 64, 73, 68, 71, 69, 74, 68, 73, 75], [73, 66, 68, 66, 69, 75, 71]]","[[69, 68, 70, 73, 68, 75, 73, 82, 73, 75, 79], [73, 66, 68, 66, 69, 79, 71]]","[['Zubikarai', 'Zaldúa', 'Ansotegi', 'Iñigo Martínez', 'Yuri', 'Chori Castro', 'Canales', 'Rubén Pardo', 'Markel Bergara', 'Carlos Vela', 'Finnbogason'], ['Granero', 'Xabi Prieto', 'Zurutuza', 'Mikel González', 'Agirretxe', 'Hervías', 'Bardají']]","[[72, 70, 74, 79, 68, 80, 78, 76, 76, 83, 75], [77, 79, 77, 79, 77, 66, 61]]","[[72, 76, 74, 83, 70, 82, 84, 82, 76, 86, 78], [81, 79, 77, 79, 79, 73, 66]]"
2014,9,25/10/2014,Eibar,1-1,Granada,Ipurua,Mateu Lahoz,"[['Irureta', 'Bóveda', 'Raúl Navas', 'Albentosa', 'Abraham', 'Boateng', 'Dani García', 'Capa', 'Saúl Berjón', 'Piovaccari', 'Arruabarrena'], ['Lekić', 'Manu del Moral', 'Dani Nieto', 'Jaime Jiménez', 'Ekiza', 'Lillo', 'Javi Lara']]","[[75, 70, 71, 70, 73, 71, 72, 70, 70, 70, 71], [68, 74, 69, 74, 73, 68, 70]]","[[75, 73, 75, 72, 73, 71, 74, 75, 70, 70, 71], [68, 74, 73, 74, 76, 70, 70]]","[['Roberto', 'Foulquier', 'Nyom', 'Murillo', 'Babin', 'Sissoko', 'Iturra', 'Fran Rico', 'Success', 'Jhon Córdoba', 'Piti'], ['Mainz', 'Ortuño', 'El-Arabi', 'Oier Olazábal', 'Javi Márquez', 'Eddy Silvestre', 'Rochina']]","[[66, 70, 76, 74, 71, 76, 78, 72, 60, 69, 77], [72, 64, 75, 67, 73, 67, 70]]","[[66, 79, 77, 78, 71, 80, 78, 76, 70, 77, 77], [72, 67, 78, 74, 73, 77, 74]]"
2014,9,26/10/2014,Málaga,4-0,Rayo Vallecano,La Rosaleda,Álvarez Izquierdo,"[['Kameni', 'Rosales', 'Sergio Sánchez', 'Weligton', 'Antunes', 'Darder', 'Camacho', 'Samu Castillejo', 'Juanmi', 'Samu García', 'Amrabat'], ['Santa Cruz', 'Ricardo Horta', 'Recio', 'Ochoa', 'Duda', 'Miguel Torres', 'Juanpi Añor']]","[[73, 73, 75, 76, 76, 71, 79, 68, 68, 68, 77], [76, 71, 71, 80, 73, 73, 60]]","[[73, 76, 75, 76, 78, 75, 82, 76, 75, 73, 79], [76, 80, 76, 80, 73, 73, 67]]","[['Toño', 'Tito', 'Zé Castro', 'Insúa', 'Amaya', 'Licá', 'Trashorras', 'Baena', 'Pozuelo', 'Leo Baptistão', 'Kakuta'], ['Jozabed', 'Aquino', 'Manucho', 'Cristian Álvarez', 'Jonathan Pereira', 'Quini', 'Morcillo']]","[[74, 77, 72, 77, 76, 74, 76, 75, 71, 76, 74], [63, 73, 74, 71, 69, 66, 67]]","[[74, 77, 72, 82, 76, 76, 76, 78, 76, 81, 76], [68, 79, 74, 71, 70, 70, 67]]"
2014,9,26/10/2014,Espanyol,0-0,Deportivo de La Coruña,Cornellá - El Prat,Velasco Carballo,"[['Casilla', 'Álvaro', 'Javi López', 'Colotto', 'Fuentes', 'Lucas Vázquez', 'Cañas', 'Álex', 'Víctor Sánchez', 'Montañés', 'Stuani'], ['Caicedo', 'Pau López', 'Víctor Álvarez', 'Salva Sevilla', 'Lanzarote', 'Arbilla', 'Eric Bailly']]","[[80, 70, 71, 75, 68, 65, 75, 71, 73, 75, 71], [75, 60, 69, 74, 72, 70, 62]]","[[80, 74, 71, 75, 72, 68, 76, 76, 76, 75, 71], [80, 63, 73, 74, 72, 72, 67]]","[['Fabricio', 'Sidnei', 'Insua', 'Fariña', 'Wilk', 'Luisinho', 'Juanfran', 'Medunjanin', 'Ivan Cavaleiro', 'Cuenca', 'Lucas Pérez'], ['José Rodríguez', 'Álex Bergantiños', 'Hélder Postiga', 'Lux', 'Laure', 'Toché', 'Diakité']]","[[71, 72, 74, 74, 71, 73, 73, 75, 71, 73, 74], [73, 69, 74, 75, 71, 72, 71]]","[[74, 74, 79, 78, 71, 73, 76, 75, 82, 80, 77], [78, 69, 74, 75, 71, 72, 76]]"
2014,9,26/10/2014,Sevilla,2-1,Villarreal,Ramón Sánchez Pizjuán,Hernández Hernández,"[['Beto', 'Coke', 'Pareja', 'Carriço', 'Trémoulinas', 'Denis Suárez', 'Krychowiak', ""M'Bia"", 'Deulofeu', 'Bacca', 'Gameiro'], ['Banega', 'Iago Aspas', 'Aleix Vidal', 'Diogo', 'Iborra', 'Kolodzciejczak', 'Sergio Rico']]","[[80, 78, 78, 79, 77, 73, 79, 75, 76, 81, 79], [80, 76, 76, 75, 78, 71, 60]]","[[80, 80, 78, 79, 77, 78, 83, 75, 83, 81, 83], [85, 80, 80, 78, 80, 77, 66]]","[['Asenjo', 'Mario Gaspar', 'Gabriel Paulista', 'Víctor Ruiz', 'Jaume Costa', 'Bruno Soriano', 'Moi Gómez', 'Manu Trigueros', 'Cheryshev', 'Giovani dos Santos', 'Uche'], ['Vietto', 'Cani', 'Jonathan dos Santos', 'Juan Carlos', 'Pina', 'Gerard Moreno', 'Adrián Marín']]","[[79, 75, 77, 77, 72, 79, 74, 74, 75, 81, 78], [75, 74, 76, 71, 75, 70, 63]]","[[82, 80, 82, 81, 76, 79, 82, 80, 81, 84, 78], [85, 74, 82, 75, 79, 76, 72]]"
2014,9,26/10/2014,Getafe,0-1,Atlético de Madrid,Coliseum Alfonso Pérez,Melero López,"[['Guaita', 'Valera', 'Velázquez', 'Alexis', 'Escudero', 'Hinestroza', 'Juan Rodríguez', 'Yoda', 'Lacen', 'Lafita', 'Sammir'], ['Baba Diawara', 'Naldo', 'Sarabia', 'Codina', 'Roberto Lago', 'Diego Castro', 'Pere Milla']]","[[79, 76, 68, 74, 70, 67, 71, 67, 74, 75, 73], [74, 70, 70, 70, 71, 77, 57]]","[[84, 76, 75, 74, 75, 72, 71, 72, 74, 75, 77], [76, 72, 75, 70, 71, 77, 62]]","[['Moyá', 'Juanfran', 'Miranda', 'Siqueira', 'Godín', 'Arda Turan', 'Raúl García', 'Koke', 'Mario Suárez', 'Mandžukić', 'Griezmann'], ['Cerci', 'Saúl', 'Oblak', 'Raúl Jiménez', 'Gabi', 'Jesús Gámez', 'Giménez']]","[[80, 79, 83, 77, 84, 84, 79, 82, 79, 83, 82], [80, 75, 77, 74, 82, 78, 72]]","[[80, 79, 83, 77, 84, 88, 79, 85, 83, 83, 88], [82, 82, 82, 80, 82, 78, 83]]"
2014,10,31/10/2014,Deportivo de La Coruña,1-2,Getafe,Riazor,Hernández Hernández,"[['Fabricio', 'Sidnei', 'Insua', 'Fariña', 'Wilk', 'Luisinho', 'Juanfran', 'Juan Domínguez', 'Medunjanin', 'Ivan Cavaleiro', 'Cuenca'], ['Toché', 'Canella', 'Hélder Postiga', 'Lux', 'Juan Carlos', 'Álex Bergantiños', 'Lopo']]","[[71, 72, 74, 74, 71, 73, 73, 75, 75, 71, 73], [72, 71, 74, 75, 66, 69, 63]]","[[74, 74, 79, 78, 71, 73, 76, 79, 75, 82, 80], [72, 75, 74, 75, 72, 69, 67]]","[['Guaita', 'Arroyo', 'Naldo', 'Velázquez', 'Escudero', 'Hinestroza', 'Juan Rodríguez', 'Yoda', 'Sarabia', 'Lacen', 'Lafita'], ['Míchel', 'Sammir', 'Diego Castro', 'Codina', 'Roberto Lago', 'Baba Diawara', 'Vigaray']]","[[79, 68, 70, 68, 70, 67, 71, 67, 70, 74, 75], [66, 73, 77, 70, 71, 74, 57]]","[[84, 72, 72, 75, 75, 72, 71, 72, 75, 74, 75], [66, 77, 77, 70, 71, 76, 73]]"
2014,10,01/11/2014,Granada,0-4,Real Madrid,Nuevo Los Cármenes,González González,"[['Roberto', 'Foulquier', 'Nyom', 'Murillo', 'Babin', 'Juankar', 'Sissoko', 'Iturra', 'Eddy Silvestre', 'Success', 'Jhon Córdoba'], ['Javi Márquez', 'Rochina', 'El-Arabi', 'Oier Olazábal', 'Mainz', 'Yuste', 'Larsson']]","[[66, 70, 76, 74, 71, 73, 76, 78, 67, 60, 69], [73, 70, 75, 67, 72, 66, 69]]","[[66, 79, 77, 78, 71, 80, 80, 78, 77, 70, 77], [73, 74, 78, 74, 72, 69, 74]]","[['Casillas', 'Carvajal', 'Sergio Ramos', 'Pepe', 'Marcelo', 'Isco', 'Modrić', 'James Rodríguez', 'Kroos', 'Benzema', 'Cristiano Ronaldo'], ['Arbeloa', 'Khedira', 'Illarramendi', 'Keylor Navas', 'Varane', 'Chicharito Hernández', 'Nacho']]","[[84, 79, 87, 83, 82, 83, 87, 86, 85, 85, 92], [79, 84, 79, 79, 81, 81, 72]]","[[84, 83, 87, 83, 85, 88, 87, 92, 88, 87, 92], [79, 86, 84, 79, 88, 83, 74]]"
2014,10,01/11/2014,Atlético de Madrid,4-2,Córdoba,Vicente Calderón,Clos Gómez,"[['Moyá', 'Juanfran', 'Miranda', 'Siqueira', 'Godín', 'Gabi', 'Arda Turan', 'Koke', 'Mario Suárez', 'Mandžukić', 'Griezmann'], ['Cristian Rodríguez', 'Raúl García', 'Saúl', 'Oblak', 'Ansaldi', 'Cerci', 'Giménez']]","[[80, 79, 83, 77, 84, 82, 84, 82, 79, 83, 82], [79, 79, 75, 77, 77, 80, 72]]","[[80, 79, 83, 77, 84, 82, 88, 85, 83, 83, 88], [79, 79, 82, 82, 77, 82, 83]]","[['Juan Carlos', 'Pinillos', 'Íñigo López', 'Luso', 'Iago Bouzón', 'Pantić', 'López Garai', 'Fede Cartabia', 'Fidel', 'Ghilas', 'Xisco'], ['Rossi', 'Fede Vico', 'Abel Gómez', 'Saizar', 'Ekeng', 'Gunino', 'Borja García']]","[[67, 64, 73, 68, 69, 71, 71, 74, 73, 75, 68], [75, 69, 73, 66, 68, 68, 69]]","[[69, 70, 73, 68, 69, 75, 71, 82, 75, 79, 68], [79, 77, 73, 66, 73, 71, 73]]"
2014,10,01/11/2014,Barcelona,0-1,Celta de Vigo,Camp Nou,Bikandi Garrido,"[['Claudio Bravo', 'Dani Alves', 'Mathieu', 'Mascherano', 'Jordi Alba', 'Rafinha', 'Busquets', 'Rakitić', 'Neymar', 'Messi', 'Luis Suárez'], ['Xavi', 'Pedro', 'Ter Stegen', 'Bartra', 'Sergi Roberto', 'Adriano', 'Munir']]","[[83, 83, 80, 83, 81, 78, 85, 83, 86, 93, 89], [86, 83, 82, 76, 75, 76, 71]]","[[83, 83, 80, 83, 85, 82, 89, 84, 91, 95, 91], [86, 86, 88, 81, 84, 76, 80]]","[['Sergio Álvarez', 'Hugo Mallo', 'Cabral', 'Sergi Gómez', 'Jonny', 'Krohn-Dehli', 'Radoja', 'Pablo Hernández', 'Orellana', 'Larrivey', 'Nolito'], ['Borja', 'Madinda', 'Charles', 'Rubén Blanco', 'Santi Mina', 'Álex López', 'David Costas']]","[[72, 75, 73, 69, 72, 75, 68, 61, 76, 76, 79], [72, 68, 76, 68, 68, 75, 70]]","[[72, 82, 73, 77, 78, 75, 72, 68, 76, 76, 79], [72, 76, 76, 79, 79, 77, 79]]"
